Long Test Started at 2026-01-19 23:06:21
[23:10:56] Lamp_930 (ID:100): 200 in 33.05s
[23:10:56] Lamp_931 (ID:5): 200 in 33.08s
[23:10:56] Lamp_932 (ID:3): 200 in 33.12s
[23:10:57] Lamp_933 (ID:6): 200 in 33.23s
[23:10:57] Lamp_934 (ID:7): 200 in 33.18s
[23:10:57] Lamp_935 (ID:4): 200 in 33.23s
[23:10:58] Lamp_936 (ID:12): 200 in 33.27s
[23:10:58] Lamp_937 (ID:8): 200 in 33.29s
[23:10:58] Lamp_938 (ID:100): 200 in 33.32s
[23:10:58] Lamp_939 (ID:5): 200 in 33.37s
[23:10:59] Lamp_940 (ID:3): 200 in 33.41s
[23:10:59] Lamp_941 (ID:6): 200 in 33.45s
[23:10:59] Lamp_942 (ID:7): 200 in 33.47s
[23:11:00] Lamp_943 (ID:4): 200 in 33.56s
[23:11:00] Lamp_944 (ID:12): 200 in 33.55s
[23:11:00] Lamp_945 (ID:8): 200 in 33.63s
[23:11:01] Lamp_946 (ID:100): 200 in 33.70s
[23:11:01] Lamp_947 (ID:5): 200 in 33.75s
[23:11:01] Lamp_948 (ID:3): 200 in 33.80s
[23:11:01] Lamp_949 (ID:6): 200 in 33.72s
[23:11:02] Lamp_950 (ID:7): 200 in 33.76s
[23:11:02] Lamp_951 (ID:4): 200 in 33.79s
[23:11:02] Lamp_952 (ID:12): 200 in 33.84s
[23:11:03] Lamp_954 (ID:100): 200 in 33.63s
[23:11:03] Lamp_953 (ID:8): 200 in 34.20s
[23:11:03] Lamp_955 (ID:5): 200 in 33.93s
[23:11:03] Lamp_957 (ID:6): 200 in 33.70s
[23:11:04] Lamp_956 (ID:3): 200 in 34.32s
[23:11:04] Lamp_958 (ID:7): 200 in 34.05s
[23:11:04] Lamp_959 (ID:4): 200 in 34.14s
[23:11:05] Lamp_960 (ID:12): 200 in 34.10s
[23:11:05] Lamp_961 (ID:8): 200 in 34.16s
[23:11:05] Lamp_962 (ID:100): 200 in 34.18s
[23:11:06] Lamp_963 (ID:5): 200 in 34.21s
[23:11:06] Lamp_964 (ID:3): 200 in 34.28s
[23:11:06] Lamp_966 (ID:7): 200 in 34.01s
[23:11:06] Lamp_965 (ID:6): 200 in 34.57s
[23:11:07] Lamp_967 (ID:4): 200 in 34.34s
[23:11:07] Lamp_968 (ID:12): 200 in 34.37s
[23:11:07] Lamp_969 (ID:8): 200 in 34.41s
[23:11:08] Lamp_970 (ID:100): 200 in 34.43s
[23:11:08] Lamp_971 (ID:5): 200 in 34.47s
[23:11:08] Lamp_972 (ID:3): 200 in 34.56s
[23:11:08] Lamp_973 (ID:6): 200 in 34.54s
[23:11:09] Lamp_974 (ID:7): 200 in 34.58s
[23:11:09] Lamp_975 (ID:4): 200 in 34.61s
[23:11:09] Lamp_976 (ID:12): 200 in 34.65s
[23:11:10] Lamp_977 (ID:8): 200 in 34.68s
[23:11:10] Lamp_978 (ID:100): 200 in 34.72s
[23:11:10] Lamp_979 (ID:5): 200 in 34.79s
[23:11:11] Lamp_980 (ID:3): 200 in 34.84s
[23:11:11] Lamp_981 (ID:6): 200 in 34.84s
[23:11:11] Lamp_982 (ID:7): 200 in 34.87s
[23:11:11] Lamp_983 (ID:4): 200 in 34.90s
[23:11:12] Lamp_984 (ID:12): 200 in 34.93s
[23:11:12] Lamp_985 (ID:8): 200 in 35.07s
[23:11:12] Lamp_986 (ID:100): 200 in 35.02s
[23:11:13] Lamp_987 (ID:5): 200 in 35.11s
[23:11:13] Lamp_988 (ID:3): 200 in 35.08s
[23:11:13] Lamp_990 (ID:7): 200 in 34.86s
[23:11:14] Lamp_989 (ID:6): 200 in 35.42s
[23:11:14] Lamp_991 (ID:4): 200 in 35.21s
[23:11:14] Lamp_992 (ID:12): 200 in 35.37s
[23:11:14] Lamp_993 (ID:8): 200 in 35.35s
[23:11:15] Lamp_994 (ID:100): 200 in 35.29s
[23:11:15] Lamp_995 (ID:5): 200 in 35.37s
[23:11:15] Lamp_996 (ID:3): 200 in 35.37s
[23:11:16] Lamp_997 (ID:6): 200 in 35.41s
[23:11:16] Lamp_998 (ID:7): 200 in 35.44s
[23:11:16] Lamp_999 (ID:4): 200 in 35.78s
[23:11:17] Lamp_1000 (ID:12): 200 in 35.88s
[23:11:17] Lamp_1001 (ID:8): 200 in 35.89s
[23:11:17] Lamp_1002 (ID:100): 200 in 35.89s
[23:11:18] Lamp_1003 (ID:5): 200 in 35.91s
[23:11:18] Lamp_1004 (ID:3): 200 in 35.94s
[23:11:18] Lamp_1005 (ID:6): 200 in 36.00s
[23:11:19] Lamp_1006 (ID:7): 200 in 36.06s
[23:11:19] Lamp_1007 (ID:4): 200 in 36.05s
[23:11:19] Lamp_1008 (ID:12): 200 in 36.14s
[23:11:19] Lamp_1009 (ID:8): 200 in 36.15s
[23:11:20] Lamp_1010 (ID:100): 200 in 36.15s
[23:11:20] Lamp_1011 (ID:5): 200 in 36.18s
[23:11:20] Lamp_1012 (ID:3): 200 in 36.22s
[23:11:21] Lamp_1013 (ID:6): 200 in 36.29s
[23:11:21] Lamp_1014 (ID:7): 200 in 36.30s
[23:11:21] Lamp_1015 (ID:4): 200 in 36.38s
[23:11:22] Lamp_1016 (ID:12): 200 in 36.40s
[23:11:22] Lamp_1018 (ID:100): 200 in 36.14s
[23:11:22] Lamp_1017 (ID:8): 200 in 36.70s
[23:11:22] Lamp_1019 (ID:5): 200 in 36.47s
[23:11:23] Lamp_1020 (ID:3): 200 in 36.50s
[23:11:23] Lamp_1021 (ID:6): 200 in 36.54s
[23:11:23] Lamp_1022 (ID:7): 200 in 36.56s
[23:11:24] Lamp_1023 (ID:4): 200 in 36.71s
[23:11:24] Lamp_1024 (ID:12): 200 in 36.64s
[23:11:24] Lamp_1026 (ID:100): 200 in 36.44s
[23:11:24] Lamp_1025 (ID:8): 200 in 36.96s
[23:11:25] Lamp_1027 (ID:5): 200 in 36.73s
[23:11:25] Lamp_1028 (ID:3): 200 in 36.77s
[23:11:25] Lamp_1029 (ID:6): 200 in 36.81s
[23:11:26] Lamp_1030 (ID:7): 200 in 36.89s
[23:11:26] Lamp_1031 (ID:4): 200 in 36.89s
[23:11:26] Lamp_1032 (ID:12): 200 in 36.92s
[23:11:26] Lamp_1033 (ID:8): 200 in 36.96s
[23:11:27] Lamp_1034 (ID:100): 200 in 36.97s
[23:11:27] Lamp_1035 (ID:5): 200 in 37.01s
[23:11:27] Lamp_1036 (ID:3): 200 in 37.07s
[23:11:28] Lamp_1037 (ID:6): 200 in 37.11s
[23:11:28] Lamp_1038 (ID:7): 200 in 37.11s
[23:11:28] Lamp_1039 (ID:4): 200 in 37.15s
[23:11:29] Lamp_1040 (ID:12): 200 in 37.19s
[23:11:29] Lamp_1041 (ID:8): 200 in 37.22s
[23:11:29] Lamp_1042 (ID:100): 200 in 37.27s
[23:11:29] Lamp_1044 (ID:3): 200 in 37.03s
[23:11:30] Lamp_1043 (ID:5): 200 in 37.70s
[23:11:30] Lamp_1046 (ID:7): 200 in 37.13s
[23:11:30] Lamp_1045 (ID:6): 200 in 37.65s
[23:11:31] Lamp_1047 (ID:4): 200 in 37.44s
[23:11:31] Lamp_1048 (ID:12): 200 in 37.46s
[23:11:31] Lamp_1049 (ID:8): 200 in 37.49s
[23:11:31] Lamp_1051 (ID:5): 200 in 37.28s
[23:11:32] Lamp_1050 (ID:100): 200 in 37.85s
[23:11:32] Lamp_1052 (ID:3): 200 in 37.62s
[23:11:32] Lamp_1053 (ID:6): 200 in 37.66s
[23:11:33] Lamp_1054 (ID:7): 200 in 37.70s
[23:11:33] Lamp_1056 (ID:12): 200 in 37.54s
[23:11:33] Lamp_1055 (ID:4): 200 in 38.09s
[23:11:34] Lamp_1057 (ID:8): 200 in 37.87s
[23:11:34] Lamp_1058 (ID:100): 200 in 37.92s
[23:11:34] Lamp_1059 (ID:5): 200 in 37.85s
[23:11:34] Lamp_1061 (ID:6): 200 in 37.62s
[23:11:35] Lamp_1060 (ID:3): 200 in 38.20s
[23:11:35] Lamp_1062 (ID:7): 200 in 37.95s
[23:11:35] Lamp_1063 (ID:4): 200 in 37.99s
[23:11:36] Lamp_1064 (ID:12): 200 in 38.02s
[23:11:36] Lamp_1065 (ID:8): 200 in 38.05s
[23:11:36] Lamp_1066 (ID:100): 200 in 38.09s
[23:11:37] Lamp_1067 (ID:5): 200 in 38.22s
[23:11:37] Lamp_1069 (ID:6): 200 in 37.90s
[23:11:37] Lamp_1068 (ID:3): 200 in 38.46s
[23:11:37] Lamp_1070 (ID:7): 200 in 38.23s
[23:11:38] Lamp_1071 (ID:4): 200 in 38.27s
[23:11:38] Lamp_1072 (ID:12): 200 in 38.32s
[23:11:38] Lamp_1073 (ID:8): 200 in 38.34s
[23:11:39] Lamp_1074 (ID:100): 200 in 38.45s
[23:11:39] Lamp_1075 (ID:5): 200 in 38.43s
[23:11:39] Lamp_1076 (ID:3): 200 in 38.43s
[23:11:39] Lamp_1077 (ID:6): 200 in 38.51s
[23:11:40] Lamp_1078 (ID:7): 200 in 38.50s
[23:11:40] Lamp_1079 (ID:4): 200 in 38.54s
[23:11:40] Lamp_1080 (ID:12): 200 in 38.57s
[23:11:41] Lamp_1081 (ID:8): 200 in 38.68s
[23:11:41] Lamp_1082 (ID:100): 200 in 38.73s
[23:11:41] Lamp_1083 (ID:5): 200 in 38.75s
[23:11:42] Lamp_1084 (ID:3): 200 in 38.72s
[23:11:42] Lamp_1085 (ID:6): 200 in 38.75s
[23:11:42] Lamp_1086 (ID:7): 200 in 38.78s
[23:11:42] Lamp_1087 (ID:4): 200 in 38.81s
[23:11:43] Lamp_1088 (ID:12): 200 in 38.84s
[23:11:43] Lamp_1089 (ID:8): 200 in 38.87s
[23:11:43] Lamp_1090 (ID:100): 200 in 38.91s
[23:11:44] Lamp_1091 (ID:5): 200 in 39.01s
[23:11:44] Lamp_1092 (ID:3): 200 in 38.98s
[23:11:44] Lamp_1093 (ID:6): 200 in 39.00s
[23:11:44] Lamp_1094 (ID:7): 200 in 39.05s
[23:11:45] Lamp_1095 (ID:4): 200 in 39.08s
[23:11:45] Lamp_1096 (ID:12): 200 in 39.13s
[23:11:45] Lamp_1097 (ID:8): 200 in 39.23s
[23:11:46] Lamp_1098 (ID:100): 200 in 39.27s
[23:11:46] Lamp_1099 (ID:5): 200 in 39.26s
[23:11:46] Lamp_1100 (ID:3): 200 in 39.25s
[23:11:47] Lamp_1102 (ID:7): 200 in 39.04s
[23:11:47] Lamp_1101 (ID:6): 200 in 39.59s
[23:11:47] Lamp_1103 (ID:4): 200 in 39.35s
[23:11:47] Lamp_1104 (ID:12): 200 in 39.46s
[23:11:48] Lamp_1105 (ID:8): 200 in 39.50s
[23:11:48] Lamp_1106 (ID:100): 200 in 39.46s
[23:11:48] Lamp_1107 (ID:5): 200 in 39.50s
[23:11:49] Lamp_1108 (ID:3): 200 in 39.51s
[23:11:49] Lamp_1109 (ID:6): 200 in 39.56s
[23:11:49] Lamp_1110 (ID:7): 200 in 39.60s
[23:11:49] Lamp_1111 (ID:4): 200 in 39.62s
[23:11:50] Lamp_1112 (ID:12): 200 in 39.65s
[23:11:50] Lamp_1114 (ID:100): 200 in 39.42s
[23:11:50] Lamp_1113 (ID:8): 200 in 39.98s
[23:11:51] Lamp_1115 (ID:5): 200 in 39.76s
[23:11:51] Lamp_1116 (ID:3): 200 in 39.79s
[23:11:51] Lamp_1117 (ID:6): 200 in 39.82s
[23:11:51] Lamp_1119 (ID:4): 200 in 39.59s
[23:11:52] Lamp_1118 (ID:7): 200 in 40.14s
[23:11:52] Lamp_1120 (ID:12): 200 in 39.91s
[23:11:52] Lamp_1121 (ID:8): 200 in 39.94s
[23:11:53] Lamp_1122 (ID:100): 200 in 40.00s
[23:11:53] Lamp_1123 (ID:5): 200 in 40.01s
[23:11:53] Lamp_1124 (ID:3): 200 in 40.04s
